229	0.96	0.79	0.56	0.54	0.70	0.18	0.18	0.41	0.78	0.39	0.78	0.25	0.04	0.14	0.39	0.06	0.59	0.13	0.39	0.28	0.44	0.13	0.06	0.46	0.56	0.27	0.53	0.10	0.20	0.60	0.20	0.25	0.24	0.54	0.76	0.95	0.82	0.13	0.02	0.80	0.44	0.67	0.78	0.36	0.83	0.93	0.47	0.79	0.16	0.64	0.40	0.23	0.47	0.95	0.76	0.12	0.69	0.56	0.17	0.08	0.54	0.59	0.48	0.73	0.56	0.80	0.53	0.51	0.05	0.22	0.24	0.22	0.30	0.68	0.05	0.29	0.91	0.11	0.62	0.57	0.32	0.50	0.90	0.92	0.45	0.07	0.93	0.22	0.05	0.59	0.25	0.87	0.92	0.29	0.47	0.81	0.69	0.16	0.30	0.26	0.05	0.60	0.97	0.96	0.20	0.31	0.80	0.53	0.54	0.95	0.84	0.59	0.17	0.15	0.20	0.58	0.21	0.28	0.25	0.96	0.51	0.19	0.83	0.49	0.12	0.34	0.48	0.73	0.92	0.18	0.75	0.35	0.83	0.56	0.17	0.57	0.65	0.87	0.74	0.31	0.35	0.26	0.82	0.81	0.92	0.60	0.55	0.97	0.45	0.95	0.50	0.23	0.39	0.75	0.82	0.84	0.22	0.61	0.03	0.91	0.75	0.72	0.65	0.63	0.17	0.77	0.82	0.75	0.33	0.80	0.61	0.07	0.84	0.44	0.44	0.39	0.13	0.54	0.73	0.28	0.11	0.90	0.33	0.25	0.71	0.58	0.18	0.59	0.42	0.80	0.38	0.94	0.18	0.22	0.82	0.31	0.77	0.76	0.45	0.69	0.77	0.93	0.54	0.53	0.36	0.61	0.56	0.25	0.24	0.22	0.38	0.87	0.26	0.31	0.24	0.27	0.21	0.52	0.21	0.81	0.03	0.15	0.74	0.51	0.10	0.85	0.78	0.61	0.61	0.00	0.20	0.02	0.07	0.82	0.19	0.16	0.96	0.08	0.84	0.97	0.22	0.62	0.47	0.41	0.88	0.27	0.56	0.10	0.44	0.49	0.79	0.90	0.89	0.49	0.95	0.42	0.57	0.62	0.24	0.22	0.75	0.19	0.31	0.65	0.34	0.11	0.62	0.89	0.40	0.76	0.72	0.02	0.97	0.10	0.54	0.56	0.29	0.65	0.41	0.97	0.59	0.81	0.99	0.05	0.84	0.80	0.75	0.17	0.63	0.32	0.73	0.54	0.64	0.45	0.93	0.04	0.77	0.49	0.37	0.73	0.71	
230	0.95	0.46	0.84	0.97	0.71	0.67	0.03	0.42	0.31	0.18	0.32	0.25	0.97	0.05	0.46	0.26	0.42	0.70	0.98	0.20	0.98	0.36	0.54	0.35	0.66	0.81	0.41	0.39	0.40	0.47	0.96	0.04	0.34	0.75	0.46	0.85	0.44	0.70	0.41	0.29	0.62	0.24	0.29	0.26	0.58	0.53	0.42	0.45	0.83	0.95	0.61	0.69	0.86	0.31	0.21	0.57	0.16	0.93	0.92	0.51	0.95	0.72	0.73	0.87	0.63	0.07	0.72	0.75	0.37	0.42	0.94	0.17	0.27	0.79	0.04	0.89	0.95	0.41	0.79	0.73	0.96	0.83	0.68	0.67	0.64	0.13	0.89	0.24	0.72	0.68	0.35	0.42	0.70	0.44	0.40	0.23	0.34	0.66	0.25	0.08	0.54	0.47	0.49	0.57	0.92	0.54	0.72	0.02	0.17	0.75	0.44	0.53	0.80	0.69	0.70	0.94	0.97	0.41	0.79	0.42	0.69	0.56	0.52	0.33	0.79	0.74	0.87	0.50	0.67	0.59	0.84	0.98	0.26	0.37	0.72	0.91	0.06	0.85	0.34	0.91	0.48	0.04	0.68	0.34	0.46	0.80	0.44	0.16	0.93	0.17	0.06	0.74	0.47	0.82	0.21	0.24	0.93	0.51	0.92	0.91	0.09	0.28	0.70	0.17	0.88	0.11	0.54	0.50	0.90	0.06	0.34	0.45	0.03	0.59	0.09	0.86	0.49	0.83	0.15	0.84	0.48	0.03	0.73	0.99	0.66	0.34	0.50	0.42	0.82	0.86	0.55	0.37	0.41	0.17	0.48	0.23	0.72	0.12	0.93	0.12	0.22	0.50	0.98	0.69	0.15	0.77	0.27	0.13	0.27	0.16	0.47	0.82	0.26	0.92	0.02	0.87	0.92	0.64	0.30	0.78	0.36	0.25	0.63	0.10	0.94	0.53	0.96	0.38	0.69	0.71	0.00	0.60	0.74	0.66	0.79	0.53	0.86	0.24	0.17	0.93	0.77	0.91	0.33	0.77	0.66	0.16	0.26	0.51	0.72	0.14	0.82	0.98	0.34	0.25	0.12	0.04	0.92	0.48	0.47	0.53	0.08	0.05	0.26	0.76	0.49	0.03	0.02	0.38	0.16	0.41	0.82	0.29	0.08	0.58	0.05	0.53	0.70	0.75	0.23	0.03	0.32	0.82	0.44	0.77	0.42	0.25	0.50	0.83	0.47	0.36	0.65	0.48	0.96	0.27	0.16	0.40	0.18	0.19	0.54	0.96	0.32	
231	0.93	0.17	0.75	0.14	0.27	0.23	0.96	0.16	0.77	0.58	0.96	0.83	0.33	0.79	0.24	0.04	0.94	0.39	0.83	0.10	0.29	0.42	0.86	0.24	0.28	0.10	0.93	0.46	0.10	0.79	0.27	0.81	0.91	0.51	0.24	0.43	0.94	0.92	0.22	0.21	0.99	0.17	0.07	0.66	0.21	0.08	0.54	0.05	0.60	0.03	0.75	0.43	0.07	0.89	0.40	0.31	0.63	0.61	0.95	0.36	0.73	0.49	0.87	0.84	0.37	0.61	0.53	0.56	0.42	0.76	0.91	0.97	0.84	0.08	0.34	0.01	0.76	0.72	0.81	0.47	0.06	0.96	0.47	0.49	0.07	0.05	0.46	0.11	0.64	0.33	0.36	0.10	0.24	0.65	0.35	0.20	0.41	0.36	0.28	0.70	0.48	0.49	0.94	0.24	0.04	0.84	0.44	0.73	0.39	0.62	0.47	0.55	0.32	0.22	0.58	0.58	0.86	0.67	0.87	0.34	0.19	0.17	0.81	0.27	0.56	0.90	0.86	0.44	0.35	0.47	0.81	0.78	0.52	0.75	0.37	0.04	0.22	0.96	0.45	0.56	0.20	0.37	0.44	0.34	0.12	0.97	0.40	0.76	0.64	0.38	0.71	0.13	0.30	0.83	0.13	0.61	0.09	0.75	0.08	0.05	0.22	0.55	0.38	0.30	0.15	0.76	0.67	0.70	0.92	0.88	0.96	0.20	0.36	0.98	0.51	0.42	0.03	0.59	0.62	0.81	0.99	0.54	0.30	0.24	0.82	0.12	0.36	0.97	0.04	0.98	0.53	0.41	0.71	0.01	0.48	0.82	0.35	0.02	0.56	0.54	0.37	0.53	0.76	0.95	0.48	0.32	0.97	0.54	0.47	0.70	0.48	0.15	0.31	0.73	0.72	0.92	0.87	0.71	0.23	0.82	0.86	0.25	0.67	0.70	0.96	0.61	0.78	0.90	0.44	0.96	0.11	0.00	0.45	0.51	0.15	0.97	0.52	0.76	0.49	0.85	0.66	0.29	0.98	0.91	0.82	0.14	0.52	0.81	0.89	0.75	0.56	0.83	0.40	0.37	0.97	0.43	0.66	0.11	0.19	0.94	0.47	0.10	0.11	0.86	0.19	0.05	0.93	0.13	0.72	0.64	0.98	0.69	0.30	0.83	0.13	0.99	0.33	0.68	0.34	0.60	0.27	0.71	0.48	0.82	0.95	0.43	0.04	0.79	0.59	0.63	0.94	0.69	0.23	0.45	0.25	0.36	0.90	0.41	0.73	0.43	0.31	
232	0.91	0.07	0.19	0.66	0.71	0.74	0.15	0.25	0.86	0.22	0.16	0.74	0.87	0.84	0.68	0.33	0.55	0.73	0.10	0.62	0.47	0.30	0.40	0.75	0.96	0.44	0.84	0.32	0.31	0.30	0.72	0.79	0.78	0.25	0.48	0.63	0.44	0.39	0.46	0.35	0.85	0.13	0.13	0.43	0.98	0.76	0.20	0.63	0.12	0.40	0.11	0.83	0.30	0.50	0.37	0.73	0.82	0.33	0.43	0.12	0.92	0.10	0.85	0.68	0.22	0.08	0.52	0.73	0.83	0.89	0.16	0.37	0.90	0.52	0.92	0.17	0.96	0.73	0.63	0.42	0.92	0.88	0.60	0.44	0.76	0.71	0.50	0.47	0.30	0.07	0.67	0.68	0.30	0.25	0.02	0.47	0.70	0.21	0.66	0.60	0.28	0.86	0.30	0.04	0.73	0.61	0.89	0.84	0.18	0.80	0.34	0.69	0.64	0.64	0.66	0.19	0.47	0.76	0.51	0.44	0.44	0.83	0.05	0.15	0.92	0.90	0.57	0.20	0.47	0.05	0.11	0.44	0.40	0.25	0.25	0.46	0.73	0.14	0.43	0.11	0.61	0.76	0.78	0.79	0.30	0.96	0.06	0.63	0.92	0.97	0.97	0.97	0.03	0.47	0.11	0.68	0.13	0.47	0.61	0.22	0.35	0.79	0.38	0.98	0.94	0.10	0.99	0.90	0.78	0.89	0.33	0.31	0.21	0.76	0.47	0.17	0.95	0.59	0.75	0.86	0.30	0.16	0.54	0.48	0.18	0.87	0.79	0.73	0.90	0.81	0.37	0.27	0.40	0.30	0.82	0.48	0.30	0.11	0.63	0.40	0.50	0.45	0.21	0.88	0.29	0.17	0.28	0.18	0.73	0.08	0.07	0.27	0.57	0.76	0.37	0.49	0.91	0.46	0.51	0.64	0.09	0.28	0.44	0.52	0.89	0.40	0.05	0.20	0.59	0.17	0.09	0.96	0.00	0.11	0.79	0.65	0.18	0.23	0.06	0.63	0.43	0.57	0.90	0.64	0.82	0.61	0.02	0.07	0.45	0.04	0.87	0.97	0.09	0.80	0.11	0.81	0.24	0.97	0.80	0.81	0.59	0.43	0.56	0.82	0.82	0.45	0.55	0.63	0.51	0.69	0.96	0.84	0.64	0.55	0.43	0.83	0.08	0.91	0.89	0.64	0.49	0.18	0.87	0.33	0.98	0.81	0.03	0.90	0.10	0.64	0.99	0.30	0.93	0.48	0.23	0.84	0.93	0.94	0.39	0.81	0.53	
233	0.99	0.97	0.13	0.69	0.57	0.08	0.54	0.56	0.37	0.61	0.58	0.22	0.56	0.96	0.19	0.62	0.51	0.94	0.96	0.90	0.34	0.36	0.24	0.34	0.17	0.46	0.70	0.93	0.53	0.51	0.74	0.10	0.65	0.46	0.58	0.15	0.73	0.91	0.13	0.70	0.12	0.58	0.99	0.52	0.03	0.21	0.23	0.86	0.36	0.60	0.04	0.59	0.65	0.96	0.17	0.60	0.84	0.33	0.96	0.26	0.81	0.64	0.11	0.14	0.53	0.55	0.21	0.10	0.43	0.23	0.27	0.54	0.62	0.70	0.24	0.86	0.07	0.79	0.32	0.96	0.87	0.04	0.79	0.05	0.93	0.54	0.36	0.63	0.40	0.62	0.95	0.46	0.69	0.40	0.58	0.65	0.84	0.42	0.97	0.41	0.45	0.89	0.34	0.17	0.50	0.43	0.09	0.10	0.80	0.75	0.04	0.24	0.23	0.86	0.24	0.74	0.14	0.11	0.11	0.93	0.58	0.43	0.48	0.07	0.97	0.84	0.12	0.31	0.80	0.56	0.92	0.38	0.91	0.11	0.63	0.32	0.83	0.81	0.30	0.70	0.04	0.53	0.19	0.35	0.69	0.19	0.45	0.48	0.83	0.07	0.35	0.86	0.87	0.51	0.80	0.47	0.17	0.53	0.45	0.11	0.43	0.18	0.29	0.71	0.47	0.70	0.46	0.83	0.24	0.16	0.28	0.37	0.45	0.65	0.73	0.15	0.69	0.61	0.32	0.45	0.38	0.17	0.05	0.44	0.26	0.69	0.61	0.78	0.78	0.05	0.14	0.60	0.34	0.31	0.74	0.86	0.34	0.50	0.35	0.54	0.69	0.26	0.85	0.77	0.86	0.81	0.81	0.67	0.40	0.08	0.62	0.40	0.67	0.17	0.92	0.98	0.13	0.29	0.82	0.21	0.10	0.17	0.21	0.11	0.48	0.05	0.32	0.15	0.77	0.05	0.99	0.12	0.95	0.00	0.46	0.22	0.79	0.83	0.81	0.39	0.32	0.72	0.36	0.78	0.80	0.34	0.42	0.26	0.33	0.34	0.76	0.82	0.53	0.60	0.21	0.07	0.36	0.32	0.88	0.15	0.68	0.38	0.90	0.67	0.41	0.25	0.95	0.56	0.78	0.72	0.23	0.11	0.90	0.09	0.01	0.63	0.82	0.17	0.91	0.32	0.10	0.56	0.58	0.48	0.15	0.11	0.04	0.55	0.72	0.86	0.23	0.70	0.76	0.39	0.93	0.39	0.03	0.21	0.46	0.03	0.66	
234	0.91	0.81	0.47	0.01	0.73	0.54	0.21	0.53	0.92	0.91	0.71	0.53	0.54	0.44	0.86	0.63	0.39	0.20	0.35	0.59	0.84	0.80	0.21	0.96	0.36	0.24	0.79	0.33	0.72	0.88	0.58	0.19	0.94	0.84	0.89	0.43	0.33	0.27	0.52	0.80	0.92	0.83	0.43	0.80	0.72	0.56	0.19	0.82	0.36	0.13	0.33	0.30	0.02	0.01	0.93	0.64	0.69	0.49	0.36	0.94	0.72	0.63	0.96	0.49	0.35	0.47	0.02	0.23	0.43	0.65	0.33	0.70	0.66	0.41	0.15	0.11	0.24	0.24	0.58	0.84	0.17	0.06	0.24	0.50	0.95	0.28	0.90	0.57	0.24	0.49	0.12	0.18	0.97	0.43	0.01	0.10	0.95	0.06	0.11	0.42	0.46	0.47	0.25	0.89	0.95	0.51	0.40	0.15	0.86	0.19	0.35	0.11	0.27	0.34	0.70	0.63	0.53	0.58	0.57	0.27	0.12	0.03	0.02	0.16	0.51	0.94	0.53	0.47	0.98	0.14	0.91	0.91	0.18	0.17	0.24	0.86	0.52	0.40	0.74	0.54	0.24	0.55	0.04	0.28	0.06	0.97	0.57	0.69	0.84	0.46	0.80	0.54	0.89	0.09	0.90	0.42	0.02	0.50	0.27	0.23	0.96	0.45	0.77	0.03	0.81	0.52	0.93	0.01	0.90	0.05	0.52	0.75	0.93	0.79	0.67	0.29	0.70	0.16	0.43	0.55	0.36	0.13	0.42	0.18	0.76	0.16	0.11	0.04	0.58	0.76	0.05	0.22	0.13	0.06	0.11	0.88	0.18	0.05	0.93	0.52	0.25	0.60	0.04	0.65	0.12	0.71	0.27	0.82	0.52	0.94	0.05	0.09	0.64	0.72	0.06	0.93	0.33	0.68	0.19	0.86	0.70	0.11	0.40	0.38	0.98	0.54	0.53	0.26	0.63	0.66	0.56	0.70	0.58	0.27	0.00	0.96	0.83	0.91	0.76	0.67	0.84	0.59	0.29	0.48	0.24	0.47	0.15	0.06	0.64	0.92	0.35	0.75	0.01	0.36	0.94	0.90	0.32	0.18	0.36	0.03	0.67	0.63	0.60	0.38	0.13	0.83	0.67	0.41	0.37	0.74	0.15	0.93	0.98	0.90	0.27	0.89	0.39	0.69	0.04	0.77	0.29	0.06	0.71	0.30	0.16	0.04	0.29	0.91	0.75	0.95	0.82	0.21	0.16	0.52	0.93	0.69	0.55	0.27	0.78	0.41	0.05	
235	0.95	0.16	0.56	0.98	0.58	0.64	0.74	0.65	0.25	0.34	0.67	0.67	0.55	0.86	0.78	0.04	0.85	0.12	0.31	0.61	0.95	0.86	0.38	0.59	0.72	0.70	0.57	0.40	0.92	0.95	0.71	0.48	0.31	0.51	0.25	0.85	0.81	0.57	0.43	0.12	0.90	0.98	0.22	0.67	0.24	0.86	0.05	0.84	0.83	0.83	0.35	0.20	0.45	0.48	0.71	0.85	0.86	0.87	0.62	0.44	0.29	0.65	0.36	0.17	0.06	0.67	0.51	0.72	0.45	0.88	0.28	0.71	0.42	0.10	0.50	0.12	0.95	0.88	0.51	0.55	0.68	0.88	0.80	0.49	0.24	0.17	0.03	0.98	0.28	0.77	0.58	0.34	0.92	0.06	0.33	0.43	0.79	0.10	0.09	0.15	0.13	0.81	0.08	0.34	0.44	0.64	0.92	0.74	0.96	0.01	0.60	0.39	0.97	0.09	0.30	0.99	0.54	0.64	0.49	0.35	0.44	0.58	0.55	0.15	0.61	0.54	0.36	0.68	0.45	0.64	0.89	0.98	0.90	0.64	0.80	0.65	0.84	0.28	0.28	0.72	0.19	0.46	0.94	0.73	0.23	0.13	0.77	0.47	0.73	0.69	0.49	0.58	0.83	0.13	0.22	0.78	0.89	0.51	0.30	0.16	0.60	0.09	0.89	0.49	0.39	0.79	0.78	0.57	0.75	0.77	0.88	0.82	0.24	0.39	0.64	0.49	0.68	0.71	0.31	0.53	0.64	0.65	0.74	0.74	0.27	0.26	0.42	0.09	0.59	0.32	0.69	0.20	0.06	0.39	0.30	0.34	0.82	0.87	0.52	0.54	0.93	0.45	0.59	0.45	0.52	0.90	0.26	0.86	0.16	0.64	0.80	0.63	0.44	0.84	0.93	0.50	0.16	0.27	0.24	0.58	0.93	0.09	0.40	0.43	0.98	0.47	0.91	0.53	0.42	0.36	0.08	0.66	0.53	0.78	0.42	0.00	0.83	0.23	0.85	0.50	0.03	0.85	0.31	0.16	0.54	0.13	0.10	0.31	0.02	0.40	0.49	0.80	0.85	0.06	0.44	0.85	0.67	0.43	0.97	0.34	0.43	0.86	0.19	0.24	0.41	0.21	0.51	0.16	0.45	0.77	0.17	0.79	0.57	0.83	0.99	0.26	0.78	0.85	0.09	0.83	0.40	0.32	0.25	0.43	0.19	0.07	0.98	0.46	0.68	0.58	0.77	0.83	0.72	0.91	0.53	0.72	0.03	0.27	0.63	0.35	0.78	
236	0.91	0.58	0.08	0.08	0.73	0.12	0.43	0.14	0.49	0.32	0.92	0.43	0.62	0.64	0.44	0.29	0.75	0.35	0.20	0.99	0.67	0.69	0.74	0.85	0.22	0.36	0.11	0.82	0.83	0.26	0.87	0.34	0.88	0.90	0.20	0.20	0.50	0.65	0.37	0.81	0.97	0.97	0.93	0.25	0.08	0.91	0.37	0.34	0.89	0.32	0.71	0.89	0.08	0.34	0.39	0.40	0.04	0.60	0.68	0.73	0.11	0.21	0.85	0.92	0.89	0.49	0.34	0.06	0.09	0.29	0.57	0.19	0.91	0.24	0.62	0.96	0.90	0.36	0.96	0.71	0.94	0.82	0.77	0.07	0.30	0.19	0.65	0.07	0.91	0.14	0.52	0.16	0.70	0.27	0.76	0.67	0.13	0.71	0.91	0.48	0.31	0.37	0.85	0.99	0.79	0.26	0.27	0.50	0.82	0.38	0.28	0.18	0.68	0.51	0.40	0.06	0.03	0.78	0.26	0.59	0.82	0.88	0.29	0.21	0.43	0.41	0.15	0.21	0.69	0.37	0.36	0.55	0.43	0.66	0.79	0.86	0.23	0.16	0.81	0.07	0.86	0.46	0.46	0.48	0.05	0.98	0.41	0.49	0.88	0.77	0.44	0.11	0.45	0.28	0.65	0.23	0.16	0.39	0.48	0.77	0.39	0.50	0.77	0.34	0.44	0.17	0.86	0.24	0.57	0.55	0.16	0.17	0.60	0.12	0.05	0.78	0.91	0.89	0.17	0.39	0.62	0.43	0.49	0.98	0.94	0.56	0.12	0.21	0.09	0.83	0.36	0.15	0.98	0.28	0.57	0.95	0.63	0.70	0.22	0.87	0.05	0.14	0.57	0.65	0.46	0.92	0.65	0.62	0.91	0.62	0.62	0.17	0.82	0.40	0.34	0.91	0.67	0.23	0.90	0.74	0.27	0.20	0.91	0.73	0.14	0.73	0.38	0.74	0.02	0.15	0.83	0.51	0.29	0.98	0.27	0.09	0.00	0.26	0.65	0.08	0.37	0.59	0.59	0.85	0.37	0.37	0.38	0.40	0.38	0.32	0.67	0.08	0.41	0.10	0.21	0.27	0.30	0.15	0.20	0.78	0.68	0.01	0.12	0.43	0.97	0.11	0.64	0.19	0.49	0.63	0.56	0.78	0.42	0.10	0.74	0.43	0.40	0.78	0.37	0.29	0.97	0.62	0.61	0.76	0.70	0.85	0.06	0.67	0.82	0.96	0.49	0.82	0.46	0.57	0.12	0.08	0.65	0.29	0.98	0.20	0.48	
237	0.94	0.27	0.56	0.25	0.51	0.58	0.16	0.85	0.62	0.87	0.73	0.04	0.66	0.52	0.38	0.97	0.87	0.76	0.73	0.59	0.53	0.73	0.15	0.61	0.20	0.56	0.01	0.78	0.52	0.98	0.30	0.92	0.58	0.31	0.53	0.40	0.60	0.80	0.78	0.21	0.15	0.53	0.17	0.83	0.38	0.54	0.76	0.91	0.95	0.47	0.27	0.70	0.59	0.83	0.88	0.27	0.79	0.54	0.43	0.57	0.54	0.88	0.82	0.46	0.03	0.36	0.68	0.17	0.66	0.29	0.97	0.77	0.53	0.29	0.88	0.75	0.14	0.66	0.28	0.32	0.07	0.96	0.78	0.13	0.46	0.47	0.23	0.79	0.12	0.86	0.10	0.10	0.19	0.29	0.97	0.08	0.71	0.74	0.43	0.88	0.54	0.24	0.64	0.99	0.15	0.95	0.42	0.96	0.43	0.48	0.62	0.04	0.54	0.89	0.14	0.15	0.08	0.75	0.52	0.41	0.92	0.61	0.29	0.16	0.09	0.33	0.08	0.89	0.16	0.94	0.77	0.91	0.83	0.59	0.36	0.88	0.58	0.10	0.75	0.73	0.14	0.83	0.27	0.22	0.91	0.76	0.28	0.29	0.74	0.86	0.50	0.34	0.03	0.83	0.13	0.08	0.14	0.44	0.84	0.87	0.25	0.41	0.42	0.17	0.58	0.79	0.61	0.23	0.94	0.51	0.49	0.32	0.05	0.19	0.90	0.30	0.65	0.06	0.15	0.61	0.92	0.28	0.46	0.30	0.78	0.18	0.29	0.80	0.34	0.67	0.76	0.98	0.80	0.17	0.49	0.49	0.48	0.91	0.07	0.74	0.67	0.97	0.61	0.54	0.97	0.29	0.95	0.78	0.52	0.92	0.17	0.35	0.63	0.23	0.71	0.62	0.75	0.85	0.86	0.73	0.04	0.81	0.55	0.19	0.50	0.15	0.30	0.71	0.56	0.69	0.89	0.46	0.96	0.68	0.68	0.88	0.72	0.00	0.53	0.54	0.65	0.09	0.86	0.41	0.37	0.53	0.95	0.40	0.86	0.92	0.54	0.97	0.11	0.81	0.82	0.98	0.20	0.84	0.59	0.16	0.55	0.84	0.24	0.80	0.45	0.33	0.92	0.69	0.32	0.54	0.65	0.55	0.96	0.49	0.41	0.04	0.36	0.08	0.22	0.58	0.80	0.86	0.27	0.94	0.22	0.17	0.19	0.80	0.14	0.15	0.27	0.23	0.42	0.66	0.09	0.51	0.02	0.37	0.23	0.27	0.88	
238	0.91	0.07	0.19	0.74	0.97	0.22	0.08	0.67	0.21	0.94	0.19	0.92	0.23	0.76	0.90	0.05	0.26	0.46	0.40	0.92	0.11	0.91	0.06	0.27	0.33	0.63	0.27	0.15	0.30	0.11	0.48	0.91	0.32	0.44	0.45	0.24	0.67	0.57	0.27	0.24	0.32	0.30	0.31	0.87	0.05	0.52	0.68	0.02	0.49	0.47	0.84	0.84	0.43	0.90	0.48	0.19	0.55	0.01	0.59	0.68	0.37	0.01	0.72	0.48	0.20	0.24	0.60	0.34	0.92	0.63	0.78	0.84	0.39	0.18	0.98	0.34	0.29	0.98	0.38	0.82	0.13	0.63	0.80	0.15	0.18	0.81	0.02	0.44	0.84	0.70	0.45	0.04	0.80	0.38	0.50	0.82	0.32	0.71	0.46	0.22	0.22	0.41	0.97	0.10	0.71	0.37	0.68	0.61	0.76	0.72	0.52	0.61	0.47	0.32	0.59	0.84	0.78	0.83	0.45	0.47	0.14	0.50	0.41	0.89	0.60	0.05	0.08	0.10	0.87	0.77	0.65	0.58	0.50	0.64	0.98	0.67	0.59	0.41	0.74	0.31	0.79	0.81	0.81	0.26	0.03	0.29	0.15	0.85	0.81	0.32	0.97	0.07	0.24	0.76	0.20	0.32	0.68	0.04	0.36	0.89	0.02	0.18	0.90	0.85	0.40	0.07	0.77	0.36	0.34	0.66	0.22	0.72	0.55	0.31	0.69	0.35	0.02	0.82	0.43	0.21	0.91	0.20	0.88	0.41	0.06	0.65	0.38	0.11	0.92	0.15	0.82	0.67	0.27	0.21	0.52	0.77	0.43	0.14	0.97	0.84	0.33	0.99	0.66	0.23	0.43	0.59	0.13	0.66	0.04	0.84	0.53	0.62	0.26	0.41	0.18	0.18	0.99	0.23	0.38	0.64	0.59	0.34	0.46	0.51	0.82	0.86	0.90	0.91	0.29	0.58	0.81	0.52	0.13	0.87	0.68	0.64	0.33	0.13	0.00	0.41	0.64	0.31	0.19	0.77	0.89	0.38	0.32	0.52	0.57	0.03	0.19	0.71	0.42	0.28	0.76	0.78	0.32	0.63	0.21	0.96	0.27	0.17	0.90	0.54	0.72	0.74	0.19	0.62	0.52	0.95	0.58	0.23	0.93	0.62	0.44	0.56	0.94	0.62	0.89	0.89	0.85	0.41	0.77	0.57	0.15	0.34	0.55	0.75	0.61	0.70	0.60	0.20	0.33	0.04	0.87	0.85	0.44	0.88	0.23	0.32	0.60	
239	0.97	0.62	0.82	0.17	0.15	0.61	0.48	0.85	0.18	0.34	0.84	0.62	0.37	0.92	0.43	0.29	0.41	0.39	0.45	0.75	0.57	0.06	0.31	0.17	0.56	0.14	0.31	0.38	0.04	0.67	0.12	0.98	0.14	0.36	0.07	0.88	0.06	0.34	0.42	0.09	0.82	0.62	0.44	0.90	0.98	0.35	0.21	0.91	0.76	0.76	0.79	0.19	0.41	0.05	0.25	0.85	0.77	0.87	0.33	0.23	0.95	0.86	0.74	0.63	0.67	0.43	0.65	0.33	0.17	0.24	0.44	0.81	0.41	0.08	0.08	0.09	0.32	0.59	0.25	0.08	0.48	0.52	0.96	0.05	0.08	0.51	0.43	0.69	0.26	0.94	0.67	0.91	0.04	0.97	0.20	0.24	0.39	0.24	0.48	0.77	0.56	0.03	0.04	0.85	0.04	0.02	0.67	0.21	0.69	0.92	0.75	0.01	0.12	0.99	0.70	0.28	0.08	0.05	0.55	0.88	0.30	0.57	0.43	0.54	0.48	0.84	0.13	0.77	0.50	0.72	0.50	0.76	0.12	0.84	0.48	0.64	0.43	0.67	0.28	0.39	0.23	0.06	0.88	0.90	0.55	0.58	0.16	0.38	0.78	0.61	0.85	0.96	0.87	0.87	0.16	0.97	0.96	0.87	0.68	0.76	0.20	0.12	0.06	0.89	0.57	0.12	0.71	0.77	0.74	0.10	0.69	0.58	0.66	0.22	0.30	0.76	0.15	0.55	0.24	0.50	0.37	0.49	0.40	0.92	0.50	0.73	0.01	0.78	0.91	0.36	0.88	0.25	0.38	0.15	0.63	0.07	0.05	0.40	0.66	0.37	0.44	0.51	0.32	0.67	0.15	0.22	0.13	0.71	0.04	0.46	0.88	0.77	0.19	0.09	0.53	0.44	0.90	0.09	0.84	0.84	0.59	0.64	0.31	0.44	0.91	0.65	0.53	0.72	0.72	0.73	0.44	0.66	0.02	0.31	0.08	0.68	0.07	0.16	0.75	0.00	0.08	0.01	0.47	0.81	0.49	0.03	0.61	0.34	0.83	0.26	0.64	0.93	0.87	0.49	0.61	0.74	0.55	0.83	0.07	0.25	0.21	0.44	0.50	0.44	0.62	0.68	0.94	0.92	0.20	0.05	0.94	0.63	0.81	0.66	0.59	0.12	0.29	0.70	0.18	0.24	0.13	0.07	0.49	0.08	0.79	0.89	0.35	0.76	0.84	0.77	0.06	0.84	0.60	0.47	0.06	0.34	0.52	0.34	0.85	0.80	0.75	
